word	syllables
kisialzia	ki-sial-zia
kisiansak	ki-sian-sak
kisiansakna	ki-sian-sak-na
kisiansuah	ki-sian-suah
kisiansuahin	ki-sian-suah-in
kisiansuahna	ki-sian-suah-na
kisiatna	ki-siat-na
kisiatsakna	ki-siat-sak-na
kisiincip	ki-siin-cip
kisikin	ki-sik-in
kisikkikin	ki-sik-kik-in
kisikkikna	ki-sik-kik-na
kisiknuam	ki-sik-nuam
kisilhsak	ki-silh-sak
kisimna-in	ki-sim-na-in
kisinsa	ki-sin-sa
kisosuah	ki-so-suah
kisuaksak	ki-suak-sak
kisuaktasak	ki-suak-ta-sak
kisuannasa	ki-suan-na-sa
kisuipuk	ki-sui-puk
kisukcipna	ki-suk-cip-na
kisukcipnate	ki-suk-cip-na-te
kisukmitsak	ki-suk-mit-sak
kisuksiat	ki-suk-siat
kisuksiatna	ki-suk-siat-na
kisuksiatsak	ki-suk-siat-sak
kisunnapa	ki-sun-na-pa
kisusia	ki-su-sia
kisusia-in	ki-su-sia-in
kisusiacip	ki-su-sia-cip
kisusiasa	ki-su-sia-sa
kisutte	ki-sut-te
kisuvui	ki-su-vui
kisuzante	ki-su-zan-te
kitaisanin	ki-tai-san-in
kitamvuisak	ki-tam-vui-sak
kitanh	ki-tanh
kitanh-in	ki-tanh-in
kitanhkik	ki-tanh-kik
kitanhkiksak	ki-tanh-kik-sak
kitapzanna	ki-tap-zan-na
kitasam	ki-ta-sam
kitatin	ki-tat-in
kitatkik	ki-tat-kik
kiteelte	ki-teel-te
kiteelteel	ki-teel-teel
kiteeptumlam	ki-teep-tum-lam
kitenna	ki-ten-na
kitenpih	ki-ten-pih
kitomsakin	ki-tom-sak-in
kitotna-a	ki-tot-na-a
kituahnate-ah	ki-tuah-na-te-ah
kituak	ki-tuak
kituakte	ki-tuak-te
kituakzah	ki-tuak-zah
kituam	ki-tuam
kituamin	ki-tuam-in
kituamkoih	ki-tuam-koih
kituhnate-ah	ki-tuh-na-te-ah
kitunsa-in	ki-tun-sa-in
kiu-a	kiu-a
kiuhkeuhin	kiuh-keuh-in
kiukeu	kiu-keu
kiukiu	kiu-kiu
kivakna	ki-vak-na
kivakna-in	ki-vak-na-in
kivaksuak	ki-vak-suak
kivalhtum	ki-valh-tum
kiveisuk	ki-vei-suk
kiveito	ki-vei-to
kivui-in	ki-vui-in
kivuina-ah	ki-vui-na-ah
kivuk	ki-vuk
kizahkona	ki-zah-ko-na
kizalhtam	ki-zalh-tam
kizanlai	ki-zan-lai
kizap	ki-zap
kizaptelsak	ki-zap-tel-sak
kizasak	ki-za-sak
kize-etna	ki-ze-et-na
kize-etna-in	ki-ze-et-na-in
kize-etsa	ki-ze-et-sa
kizelh	ki-zelh
kizepna-in	ki-zep-na-in
kizepnate	ki-zep-na-te
kizialin	ki-zial-in
kizo-in	ki-zo-in
kizomh	ki-zomh
kizomsuak	ki-zom-suak
kizomzomin	ki-zom-zom-in
kizualsak	ki-zual-sak
kizui-a	ki-zui-a
kizui-in	ki-zui-in
kizutnelh	ki-zut-nelh
koi-a	koi-a
koihna-ah	koih-na-ah
koihnate-ah	koih-na-te-ah
kolbulh	kol-bulh
kolbulhna	kol-bulh-na
kolh	kolh
kolhna	kolh-na
kolhna-ah	kolh-na-ah
kongpi-ah	kong-pi-ah
koptaina	kop-tai-na
kua-a	kua-a
kuah	kuah
kuam-ah	kuam-ah
kuama-a	kua-ma-a
kuampite	kuam-pi-te
kuang	kuang
kuangtuahte	kuang-tuah-te
kuankhop	kuan-khop
kuankuanta	kuan-kuan-ta
kuansaksak	kuan-sak-sak
kuansanin	kuan-san-in
kuansukin	kuan-suk-in
kuantosakin	kuan-to-sak-in
kulh-a	kulh-a
kulhhuam	kulh-huam
kulhnei	kulh-nei
kulhneite	kulh-nei-te
kulhpi	kulh-pi
kulhpi-a	kulh-pi-a
kulhpite	kulh-pi-te
kulhpua-ah	kulh-pua-ah
kultaltui	kul-tal-tui
kumpi-zi	kum-pi-zi
kumpinute	kum-pi-nu-te
kumpipa	kum-pi-pa
kumpipa-in	kum-pi-pa-in
kumpipate	kum-pi-pa-te
kumpite	kum-pi-te
kunh	kunh
kunh-in	kunh-in
laamna-ah	laam-na-ah
lahnate	lah-na-te
lahtelnate	lah-tel-na-te
lai	lai
lai-a	lai-a
lai-atte	lai-at-te
laigelh	lai-gelh
laigelhna	lai-gelh-na
laigelhnate	lai-gelh-na-te
laigelhte	lai-gelh-te
laihilh	lai-hilh
laihilhte	lai-hilh-te
laikhia	lai-khia
lailaina	lai-lai-na
laimalte	lai-mal-te
laipi-in	lai-pi-in
laisun	lai-sun
laita-ah	lai-ta-ah
laitaak	lai-taak
laitakpi	lai-tak-pi
laitakun	lai-tak-un
laitat	lai-tat
laizial	lai-zial
lakkhiat	lak-khiat
laktelsak	lak-tel-sak
lakthei	lak-thei
lamah	lam-ah
lamenin	lam-en-in
lametin	lam-et-in
lametna-ah	lam-et-na-ah
lamgal	lam-gal
lamhilh	lam-hilh
lamhilhte	lam-hilh-te
lamin	lam-in
lamkikna	lam-kik-na
lamlahna-ah	lam-lah-na-ah
lamlianpi-ah	lam-lian-pi-ah
lamna-a	lam-na-a
lamnasa	lam-na-sa
lamneute-ah	lam-neu-te-ah
lampai	lam-pai
lampaina	lam-pai-na
lampi-a	lam-pi-a
lampialsak	lam-pial-sak
lampite-ah	lam-pi-te-ah
lanlan	lan-lan
lapa	la-pa
lasakna-in	la-sak-na-in
lasaknate	la-sak-na-te
lasaknate-in	la-sak-na-te-in
lasate-a	la-sa-te-a
lau	lau
laulau	lau-lau
launate	lau-na-te
lawnkhak	lawn-khak
lawp	lawp
lawtkhia-in	lawt-khia-in
le-la	le-la
le-uhcin	le-uh-cin
leenin	leen-in
leenpihin	leen-pih-in
lehdelh	leh-delh
lehdona-ah	leh-do-na-ah
lehgamtat	leh-gam-tat
lehhei-in	leh-hei-in
lehheknate	leh-hek-na-te
lehsuksiat	leh-suk-siat
lehtatte	leh-tat-te
lehzuihkik	leh-zuih-kik
lei-a	lei-a
leibate	lei-ba-te
leibatnate	lei-bat-na-te
leibeelte	lei-beel-te
leidaina	lei-dai-na
leihoihna	lei-hoih-na
leilaka	lei-lak-a
leilulam	lei-lu-lam
leina-in	lei-na-in
leipi	lei-pi
leisa	lei-sa
leiseek	lei-seek
leiseek-a	lei-seek-a
leiseekna	lei-seek-na
leiseekte	lei-seek-te
leivui-ah	lei-vui-ah
leivuineel	lei-vui-neel
leivuite	lei-vui-te
leivumte	lei-vum-te
lelhna	lelh-na
lelhtak	lelh-tak
lelhtuak	lelh-tuak
lettamate	let-ta-ma-te
leuleu-ah	leu-leu-ah
leuleu-in	leu-leu-in
levi	le-vi
levi-te	le-vi-te
li-in	li-in
liahliah	liah-liah
liahtumsak	liah-tum-sak
liamnate	liam-na-te
liamsa-in	liam-sa-in
liamsakna	liam-sak-na
lianin	lian-in
lianlian	lian-lian
lianlua	lian-lua
lianpenin	lian-pen-in
lianpente	lian-pen-te
lianpi-in	lian-pi-in
lianpipi-in	lian-pi-pi-in
lianpipite	lian-pi-pi-te
lianpite-ah	lian-pi-te-ah
liansakin	lian-sak-in
liansakzo	lian-sak-zo
liatluatna	liat-luat-na
liatnate	liat-na-te
liatsakna	liat-sak-na
liknelh	lik-nelh
limcite	lim-ci-te
limliam	lim-liam
lina	li-na
linlianin	lin-lian-in
lite-ah	li-te-ah
lo	lo
lo-a	lo-a
lo-ah	lo-ah
lo-hun	lo-hun
lo-uih	lo-uih
lohnapi-ah	loh-na-pi-ah
lohnate	loh-na-te
lohpipi-in	loh-pi-pi-in
lolai-a	lo-lai-a
lolaite	lo-lai-te
lonei	lo-nei
lonona-ah	lo-no-na-ah
lononate	lo-no-na-te
lopa	lo-pa
lopipi-in	lo-pi-pi-in
lote-ah	lo-te-ah
lu-ah	lu-ah
luah	luah
luai	luai
luangsakin	luang-sak-in
luangte	luang-te
luate	lua-te
lui	lui
luiliante	lui-lian-te
luilui	lui-lui
luisate	lui-sa-te
luituite	lui-tui-te
luka-te	lu-ka-te
lukolh	lu-kolh
lumletsak	lum-let-sak
lumsuksakin	lum-suk-sak-in
lungngaingai	lung-ngai-ngai
lungtom	lung-tom
lungtomna	lung-tom-na
lupna-ah	lup-na-ah
luppihin	lup-pih-in
lususu	lu-su-su
lutna-a	lut-na-a
lutnuamte	lut-nuam-te
lutsukin	lut-suk-in
lutung	lu-tung
luzepnate	lu-zep-na-te
ma-a	ma-a
ma-in	ma-in
ma-un	ma-un
maa	maa
mahli-te	mah-li-te
mahmahpi-in	mah-mah-pi-in
mahmahsa-in	mah-mah-sa-in
mai-ate	mai-a-te
mai-etin	mai-et-in
mai-in	mai-in
maimanna	mai-man-na
maimansak	mai-man-sak
maingat	mai-ngat
mainulpi	mai-nul-pi
maipuksuk	mai-puk-suk
maisiasak	mai-sia-sak
maisiatin	mai-siat-in
maisuah	mai-suah
maitaina	mai-tai-na
maitaisak	mai-tai-sak
maizumpi	mai-zum-pi
maizumsak	mai-zum-sak
makai-in	ma-kai-in
makaipi	ma-kai-pi
makaipite	ma-kai-pi-te
makbannai	mak-ban-nai
mamsakkik	mam-sak-kik
mangliante	mang-lian-te
mangthang	mang-thang
manna	man-na
manoah	ma-no-ah
masa-a	ma-sa-a
masa-in	ma-sa-in
masate	ma-sa-te
mau	mau
mavansakna	ma-van-sak-na
mei-am	mei-am
mei-amte	mei-am-te
meigongte	mei-gong-te
meikulh	mei-kulh
meimapite	mei-ma-pi-te
meivaktui	mei-vak-tui
mel	mel
melh	melh
melhoih	mel-hoih
melhoihin	mel-hoih-in
melsia	mel-sia
mi-a	mi-a
mialcipsak	mial-cip-sak
midikin	mi-dik-in
migilote	mi-gi-lo-te
migina	mi-gi-na
miginate	mi-gi-na-te
mihai	mi-hai
mihai-a	mi-hai-a
mihai-in	mi-hai-in
mihaipi-in	mi-hai-pi-in
mihaite	mi-hai-te
mihoih-a	mi-hoih-a
min	min
minam-ah	mi-nam-ah
mindai-in	min-dai-in
mindaina	min-dai-na
mindainate	min-dai-na-te
mindaisak	min-dai-sak
mindaisakna	min-dai-sak-na
mineute	mi-neu-te
miniamte	mi-niam-te
minnei	min-nei
minpha	min-pha
minsiatna	min-siat-na
mipa	mi-pa
mipil-a	mi-pil-a
mipilte	mi-pil-te
misia	mi-sia
misusia	mi-su-sia
mit-hah	mit-hah
mitin	mit-in
mo	mo
mo-in	mo-in
moilai	moi-lai
molhtum	molh-tum
molhtumin	molh-tum-in
molhtumte	molh-tum-te
mot	mot
mothak	mo-thak
mu	mu
mu-in	mu-in
mual	mual
mual-ah	mual-ah
mualh	mualh
mualkolh	mual-kolh
mualkuam	mual-kuam
mualliante	mual-lian-te
mualneu	mual-neu
muanlesuan	muan-le-suan
muap	muap
muhdahluat	muh-dah-luat
muhnopzia	muh-nop-zia
mui	mui
musanete	mu-sa-ne-te
muthei	mu-thei
mutpai-in	mut-pai-in
muvanlai	mu-van-lai
na-a	na-a
nai-a	nai-a
nainai-in	nai-nai-in
nak-uhleh	nak-uh-leh
nakah	nak-ah
nakguh	nak-guh
naklau	nak-lau
nakpipi-in	nak-pi-pi-in
nam	nam
namnamin	nam-nam-in
namsaute	nam-sau-te
nanna	nan-na
nasemnute	na-sem-nu-te
nasempa-a	na-sem-pa-a
nasempate	na-sem-pa-te
nasepna-a	na-sep-na-a
nasepna-ah	na-sep-na-ah
nasepnate	na-sep-na-te
nasepnate-ah	na-sep-na-te-ah
nasepsa	na-sep-sa
nasia	na-sia
nasia-in	na-sia-in
nasialua	na-sia-lua
natnate	nat-na-te
naungekte	nau-ngek-te
nausia	nau-sia
nausuah	nau-suah
nausuahna	nau-suah-na
nausuak	nau-suak
naute	nau-te
nazatte-ah	na-zat-te-ah
ne	ne
nehpiksan	neh-pik-san
nei-a	nei-a
nei-in	nei-in
neihkikna	neih-kik-na
neihsate	neih-sa-te
neihsuak	neih-suak
neihtuam	neih-tuam
neilai	nei-lai
nekpihin	nek-pih-in
neksate	nek-sa-te
nene-in	ne-ne-in
nengkia	neng-kia
nenniamnate	nen-niam-na-te
netniamnate	net-niam-na-te
neu-a	neu-a
neulai-in	neu-lai-in
neuneute	neu-neu-te
neupen	neu-pen
neupente	neu-pen-te
neuseekin	neu-seek-in
neute-ah	neu-te-ah
ngaihsutsa	ngaih-sut-sa
ngakngak	ngak-ngak
ngongbawlna	ngong-bawl-na
ni-in	ni-in
ni-nai	ni-nai
ni-un	ni-un
niamkhiatna	niam-khiat-na
niamkoih	niam-koih
niamna-a	niam-na-a
niamsakin	niam-sak-in
niamsuksakin	niam-suk-sak-in
nihte-a	nih-te-a
nihte-ah	nih-te-ah
nilh	nilh
nini-in	ni-ni-in
ninneite	nin-nei-te
nisima	ni-sima
nitak-an	ni-tak-an
no	no
no-a	no-a
nolh	nolh
nomau-a	no-mau-a
nona-ah	no-na-ah
nopnehte	nop-neh-te
nopsaknate	nop-sak-na-te
noptaksa-in	nop-tak-sa-in
nopte	nop-te
noptuamin	nop-tuam-in
noptuamsakin	nop-tuam-sak-in
nosuaksakkik	no-suak-sak-kik
note-a	no-te-a
nu	nu
nuamin	nuam-in
nuamlua	nuam-lua
nuampipi	nuam-pi-pi
nuamsa	nuam-sa
nuamsa-in	nuam-sa-in
nuamsakin	nuam-sak-in
nuamtaksa-in	nuam-tak-sa-in
nuamtuamin	nuam-tuam-in
nuamtuamsak	nuam-tuam-sak
nuihpih	nuih-pih
nulkeusak	nul-keu-sak
numei-a	nu-mei-a
numeipihte	nu-mei-pih-te
nungkikin	nung-kik-in
nuntaksaknop	nun-tak-sak-nop
nuntakzia	nun-tak-zia
nuntakziate	nun-tak-zia-te
nusia	nu-sia
nusiakik	nu-sia-kik
nusiatlai	nu-siat-lai
nusiazo	nu-sia-zo
o	o
ok	ok
okin	ok-in
oksakin	ok-sak-in
ol	ol
ol-in	ol-in
olsak	ol-sak
oltakin	ol-tak-in
omcipin	om-cip-in
omlai	om-lai
omlai-in	om-lai-in
omlai-un	om-lai-un
omlaipi	om-lai-pi
omlaisun	om-lai-sun
omlaite	om-lai-te
ommun	om-mun
omna-ah	om-na-ah
omna-in	om-na-in
omnai	om-nai
omnasa	om-na-sa
omnate	om-na-te
omnuam	om-nuam
ompihin	om-pih-in
ompihlai	om-pih-lai
omsakkik	om-sak-kik
omsaklai	om-sak-lai
omsakzo	om-sak-zo
omsate	om-sa-te
omsuak	om-suak
omsuakin	om-suak-in
omsuakna	om-suak-na
omsuakte	om-suak-te
omta	om-ta
omteng	om-teng
omthei-in	om-thei-in
omtual	om-tual
omtuam	om-tuam
omvat	om-vat
omzia	om-zia
omziate	om-zia-te
omzo	om-zo
omzote	om-zo-te
otsan	ot-san
otsanin	ot-san-in
ozem	o-zem
pa	pa
pa-a	pa-a
pahtaklam	pah-tak-lam
pai	pai
paihmawk	paih-mawk
paikhiatnasa	pai-khiat-na-sa
paikikin	pai-kik-in
pailai-in	pai-lai-in
paina-ah	pai-na-ah
painopna	pai-nop-na
painuam	pai-nuam
paipai-in	pai-pai-in
paipihsuk	pai-pih-suk
paipihtoh	pai-pih-toh
paisakin	pai-sak-in
paisuakah	pai-suak-ah
paisuakin	pai-suak-in
paisuaknop	pai-suak-nop
paisuakpah	pai-suak-pah
paisuaksak	pai-suak-sak
paisuakzo	pai-suak-zo
paisukna-ah	pai-suk-na-ah
paisukpih	pai-suk-pih
paito-in	pai-to-in
paitohna-ah	pai-toh-na-ah
pakkualte	pak-kual-te
paknamtui	pak-nam-tui
paknamtuite	pak-nam-tui-te
pakpalh	pak-palh
pakpalhte	pak-palh-te
paktatnate	pak-tat-na-te
palh	palh
pamah	pam-ah
panmun-ah	pan-mun-ah
panmunte-ah	pan-mun-te-ah
panpihin	pan-pih-in
pansimna	pan-sim-na
pate-a	pa-te-a
patkhaute	pat-khau-te
pau	pau
paubaanna	pau-baan-na
paulamin	pau-lam-in
paunak-ah	pau-nak-ah
paunasate	pau-na-sa-te
paunate	pau-na-te
paupah	pau-pah
paupaute	pau-pau-te
paupeensak	pau-peen-sak
pawlkhatin	pawl-khat-in
peeng	peeng
pei-in	pei-in
peikalhna	pei-kalh-na
pelh	pelh
pelhsak	pelh-sak
pelhzah	pelh-zah
peuh	peuh
peuhmahah	peuh-mah-ah
peuhpeuhah	peuh-peuh-ah
peuhpeuhin	peuh-peuh-in
peuhpeuhte	peuh-peuh-te
peuhpeuhte-ah	peuh-peuh-te-ah
phattuamna	phat-tuam-na
phawkna-in	phawk-na-in
phim	phim
phong	phong
phulkhia	phul-khia
pi	pi
pi-a	pi-a
piaknopna	piak-nop-na
piakzah	piak-zah
piakzia	piak-zia
piancilna	pian-cil-na
piangkhia-in	piang-khia-in
piangsakte	piang-sak-te
pianlui	pian-lui
pianma-in	pian-ma-in
pianpih-a	pian-pih-a
piansakma	pian-sak-ma
piansaksate	pian-sak-sa-te
piansakte	pian-sak-te
pianuamte	pia-nuam-te
pianziate	pian-zia-te
pillote	pil-lo-te
pilvan	pil-van
pisidia	pi-si-dia
pokhiat	po-khiat
pua-in	pua-in
puahkik	puah-kik
puahkikna	puah-kik-na
puahsakkik	puah-sak-kik
puaksak	puak-sak
puan-ak	puan-ak
puan-in	puan-in
puanakte	puan-ak-te
puanbuk-a	puan-buk-a
puanneel	puan-neel
puanpi-in	puan-pi-in
puansia	puan-sia
puansiasa	puan-sia-sa
puansiate	puan-sia-te
puansilh	puan-silh
puansilhna-ah	puan-silh-na-ah
puansilhte	puan-silh-te
puantualpi	puan-tual-pi
puantualpite	puan-tual-pi-te
puanza	puan-za
puapa	pua-pa
puasakin	pua-sak-in
puato	pua-to
pul-in	pul-in
pulakin	pu-lak-in
pulaksak	pu-lak-sak
pulepate	pu-le-pa-te
pulnatnate	pul-nat-na-te
pumpi-ah	pum-pi-ah
pupite	pu-pi-te
pusuahpih	pu-suah-pih
pusuakte	pu-suak-te
puteekpa	pu-teek-pa
sa-a	sa-a
sa-iik	sa-iik
sa-iikte	sa-iik-te
saal	saal
saam-ek	saam-ek
sabeel	sa-beel
sabet-a	sa-bet-a
sagih-ah	sa-gih-ah
sagihna	sa-gih-na
sagihna-a	sa-gih-na-a
sagihte-ah	sa-gih-te-ah
sagihvei	sa-gih-vei
sagihveina	sa-gih-vei-na
saklamah	sak-lam-ah
sakolpite	sa-kol-pi-te
samkhol	sam-khol
samsia-in	sam-sia-in
samsiasak	sam-sia-sak
samsiate	sam-sia-te
samsiatna-in	sam-siat-na-in
samsiatnate	sam-siat-na-te
samsiatsak	sam-siat-sak
samuat	sa-muat
samulpuan	sa-mul-puan
sap	sap
sap-a	sap-a
sapsa	sap-sa
sattansak	sat-tan-sak
satvui-in	sat-vui-in
saulua-in	sau-lua-in
saupi	sau-pi
saupipi	sau-pi-pi
sauvei	sau-vei
sauveipi	sau-vei-pi
sauveipipi	sau-vei-pi-pi
savun-in	sa-vun-in
savun-um	sa-vun-um
savunte	sa-vun-te
sawlzawh	sawl-zawh
sawmlenihte	sawm-le-nih-te
sawmna-in	sawm-na-in
se-alte	se-al-te
seekin	seek-in
seekte	seek-te
seelcipsak	seel-cip-sak
seello	seel-lo
sehlisuah	seh-li-suah
sehnel	seh-nel
sehnelte	seh-nel-te
sek-hei	sek-hei
sekpi	sek-pi
seku-a	sek-ua
sel-a	sel-a
sela	se-la
sem	sem
semsemna-in	sem-sem-na-in
sensen	sen-sen
sep	sep
sepna	sep-na
sepnopna	sep-nop-na
sepzia	sep-zia
sese	se-se
seuhseuhin	seuh-seuh-in
si-in	si-in
si-la	si-la
sia-a	sia-a
siagawp	sia-gawp
siahna-in	siah-na-in
sialpai	sial-pai
siam-a	siam-a
siamnate	siam-na-te
siamneelte	siam-neel-te
siampipa	siam-pi-pa
siampipihte	siam-pi-pih-te
siampite-a	siam-pi-te-a
siansakkik	sian-sak-kik
siansuahin	sian-suah-in
siasa	sia-sa
siasa-in	sia-sa-in
siasak	sia-sak
siasakte	sia-sak-te
siatgamtatin	siat-gam-tat-in
siatmaina	siat-mai-na
siatnasate	siat-na-sa-te
siatsuk	siat-suk
siavuan	sia-vuan
siavuanpa	sia-vuan-pa
siavuante	sia-vuan-te
sidon-te	si-don-te
sihkhitna	sih-khit-na
sihna-a	sih-na-a
siik	siik
siim	siim
sik-ek	sik-ek
sik-et	sik-et
sik-ha	sik-ha
sikbeel	sik-beel
sikbeeldai	sik-beel-dai
sikkeukate	sik-keu-ka-te
sikkeute	sik-keu-te
sikseekpa	sik-seek-pa
siktukkilh	sik-tuk-kilh
sila-a	si-la-a
sila-in	si-la-in
silanu	si-la-nu
silh	silh
silhkik	silh-kik
silhlai	silh-lai
silhlopi-in	silh-lo-pi-in
silhnate	silh-na-te
silhnuam	silh-nuam
silhsa-in	silh-sa-in
silhsak	silh-sak
silhsakin	silh-sak-in
silhsakkik	silh-sak-kik
silhte	silh-te
silhzo	silh-zo
simbu	sim-bu
simon-te	si-mon-te
singbul	sing-bul
sinsan	sin-san
sippai	sip-pai
sisa-a	si-sa-a
sisa-in	si-sa-in
so	so
sosuahin	so-suah-in
su	su
suahna-a	suah-na-a
suahtaksak	suah-tak-sak
suahtaksakna	suah-tak-sak-na
suakmasa	suak-ma-sa
suaksakin	suak-sak-in
suaksakkik	suak-sak-kik
suaksakte	suak-sak-te
suangkang	suang-kang
suante	suan-te
suante-a	suan-te-a
suatna-ah	suat-na-ah
sukmaisak	suk-mai-sak
suknate	suk-na-te
suksiatgawp	suk-siat-gawp
suksiatna-ah	suk-siat-na-ah
suksiatnate	suk-siat-na-te
suksiatsak	suk-siat-sak
suksiatsakin	suk-siat-sak-in
suksiatsakte	suk-siat-sak-te
sulzuihin	sul-zuih-in
sumbawlin	sum-bawl-in
sumgolh	sum-golh
sumkoihna-ah	sum-koih-na-ah
sumkoihnate-ah	sum-koih-na-te-ah
sumlei	sum-lei
sumlei-a	sum-lei-a
sumleina	sum-lei-na
sumzuakna-ah	sum-zuak-na-ah
sun-a	sun-a
sun-an	sun-an
sunkimlai	sun-kim-lai
sunlezanin	sun-le-zan-in
sunsunte	sun-sun-te
supai	su-pai
susia-in	su-sia-in
susiasak	su-sia-sak
sutatin	su-tat-in
suvui	su-vui
taakkhiasak	taak-khia-sak
taanlua	taan-lua
taanzaihsak	taan-zaih-sak
taanzausak	taan-zau-sak
tai-na	tai-na
taikeeksak	tai-keek-sak
tailahpi-in	tai-lah-pi-in
taina-ah	tai-na-ah
taisanin	tai-san-in
taisansak	tai-san-sak
taisuakin	tai-suak-in
tak-a	tak-a
taklamin	tak-lam-in
taksa	tak-sa
talkolh	tal-kolh
tampipi-in	tam-pi-pi-in
tampitak	tam-pi-tak
tampite-a	tam-pi-te-a
tamveipi	tam-vei-pi
tanaute	ta-nau-te
tanhkik	tanh-kik
tanhzo	tanh-zo
tanzau-ah	tan-zau-ah
tapa	ta-pa
tapate	ta-pa-te
tatolh	ta-tolh
tatolhna	ta-tolh-na
tatolhsak	ta-tolh-sak
tatsiatnate	tat-siat-na-te
tau-a	tau-a
tautau	tau-tau
tautauna	tau-tau-na
tautauna-in	tau-tau-na-in
tawhin	tawh-in
tawnggawp	tawng-gawp
tawnnate	tawn-na-te
tawsawte	taw-saw-te
te-dildel	te-dil-del
tecipanna	te-ci-pan-na
tecipannate	te-ci-pan-na-te
tecite	te-ci-te
tee	tee
teeknu	teek-nu
teeksak	teek-sak
teeksiate	teek-sia-te
teeksihsak	teek-sih-sak
teekteek	teek-teek
teekteekin	teek-teek-in
teelna-ah	teel-na-ah
teeltuamte	teel-tuam-te
teemsak	teem-sak
teemsakin	teem-sak-in
teepkang	teep-kang
teepsak	teep-sak
teh	teh
tehnate-ah	teh-na-te-ah
teipite	tei-pi-te
telh	telh
telzawh	tel-zawh
tem-a	tem-a
tengpa	teng-pa
thalawp	tha-lawp
thangsakin	thang-sak-in
theihkhiat	theih-khiat
theimoh	thei-moh
themkhat	them-khat
thongkia-in	thong-kia-in
thopthop	thop-thop
thuhilhte	thu-hilh-te
thuk-in	thuk-in
thukante	thu-kan-te
thukna	thuk-na
thuko	thu-ko
thuksak	thuk-sak
thupina	thu-pi-na
tol	tol
tola	to-la
tola-te	to-la-te
tonbucipin	ton-bu-cip-in
topa-a	to-pa-a
totai	to-tai
tu-a	tu-a
tu-ate	tu-a-te
tu-ka	tu-ka
tu-ma-kuakte	tu-ma-kuak-te
tu-pa	tu-pa
tuah	tuah
tuahsia-in	tuah-sia-in
tuahsiate	tuah-sia-te
tuahsiatna-ah	tuah-siat-na-ah
tuahsiatnate	tuah-siat-na-te
tuakpeuh	tuak-peuh
tuaksuksuak	tuak-suk-suak
tualpi-ah	tual-pi-ah
tuamah	tuam-ah
tuamkoihlam	tuam-koih-lam
tuamkoihsa	tuam-koih-sa
tuamsap	tuam-sap
tuamtuam	tuam-tuam
tuamtuamah	tuam-tuam-ah
tuamtuamin	tuam-tuam-in
tuamtuamte-ah	tuam-tuam-te-ah
tuancilin	tuan-cil-in
tuancilsak	tuan-cil-sak
tuatcilsak	tuat-cil-sak
tuazahin	tua-zah-in
tui	tui
tui-al	tui-al
tuibeem-ah	tui-beem-ah
tuibuahna	tui-buah-na
tuibuak	tui-buak
tuigei	tui-gei
tuigei-ah	tui-gei-ah
tuihual	tui-hual
tuihualte	tui-hual-te
tuihupna	tui-hup-na
tuikia-in	tui-kia-in
tuikiate	tui-kia-te
tuikulh	tui-kulh
tuikulh-a	tui-kulh-a
tuikulh-ah	tui-kulh-ah
tuikulhte	tui-kulh-te
tuilite	tui-li-te
tuimal	tui-mal
tuinakah	tui-nak-ah
tuineu	tui-neu
tuipiakna	tui-piak-na
tuipite	tui-pi-te
tuisuaksak	tui-suak-sak
tuithukpi	tui-thuk-pi
tukkilhte	tuk-kilh-te
tulai-in	tu-lai-in
tulakte	tu-lak-te
tulehtate	tu-leh-ta-te
tuletate	tu-le-ta-te
tulzum	tul-zum
tumasiah	tu-ma-siah
tumasiah-a	tu-ma-siah-a
tumpihin	tum-pih-in
tumsuak	tum-suak
tuni-a	tu-ni-a
tuni-in	tu-ni-in
tunpihna	tun-pih-na
tunsa-in	tun-sa-in
tunsakna-in	tun-sak-na-in
tunuam	tu-nuam
tunzo	tun-zo
tup-a	tup-a
tuucinna-in	tuu-cin-na-in
tuuhonpi	tuu-hon-pi
tuukong	tuu-kong
tuukulh	tuu-kulh
tuumsakkik	tuum-sak-kik
tuumzo	tuum-zo
tuunote	tuu-no-te
tuununo	tuu-nu-no
tuupite	tuu-pi-te
tuusiah	tuu-siah
tuutal-a	tuu-tal-a
u	u
uap	uap
uel	uel
uh	uh
uhah	uh-ah
ui	ui
uih	uih
uihin	uih-in
uihna	uih-na
uihsak	uih-sak
uihta	uih-ta
uihte	uih-te
uili	ui-li
uilut	ui-lut
uilutte	ui-lut-te
uisan	ui-san
uisante	ui-san-te
uisi	ui-si
uite	ui-te
ukcipsak	uk-cip-sak
ukin	uk-in
ukkha	uk-kha
ukna-in	uk-na-in
uknate	uk-na-te
ukpa-in	uk-pa-in
ukpi-in	uk-pi-in
ukpipa	uk-pi-pa
ukpite	uk-pi-te
ukte-in	uk-te-in
ukzia	uk-zia
ukzote	uk-zo-te
ulam	u-lam
ulian	u-lian
ulianin	u-lian-in
ulianpa	u-lian-pa
ulianpen	u-lian-pen
ulianpi	u-lian-pi
ulianpihte	u-lian-pih-te
ulianpipi	u-lian-pi-pi
ulianpite	u-lian-pi-te
uliante	u-lian-te
uliante-in	u-lian-te-in
ulla	ul-la
umcihin	um-cih-in
umcihna-in	um-cih-na-in
umcihte	um-cih-te
umsakzo	um-sak-zo
un	un
unau	u-nau
unaute	u-nau-te
up	up
upa	u-pa
upadi	u-pa-di
upate	u-pa-te
uplahna	up-lah-na
